region,pwm,timestamp,intensity
P,11.3,1765124719.488848,13537.89
P,11.4,1765124719.498535,13679.97
P,11.4,1765124719.508955,13561.25
P,11.4,1765124719.518850,13574.87
P,11.4,1765124719.529047,13637.15
P,11.4,1765124719.538987,13580.71
P,11.4,1765124719.548938,13570.98
P,11.4,1765124719.558793,13607.96
P,11.5,1765124719.568983,13627.42
P,11.5,1765124719.578866,13569.03
P,11.5,1765124719.588488,13561.25
P,11.5,1765124719.599005,13623.53
P,11.5,1765124719.608716,13569.03
P,11.5,1765124719.618140,13512.59
P,11.5,1765124719.628727,13578.76
P,11.5,1765124719.638703,13555.41
P,11.6,1765124719.648133,13526.22
P,11.6,1765124719.659022,13537.89
P,11.6,1765124719.668761,13500.91
P,11.6,1765124719.679022,13574.87
P,11.6,1765124719.688408,13522.32
P,11.6,1765124719.698435,13530.11
P,11.6,1765124719.708701,13607.96
P,11.7,1765124719.718710,13543.73
P,11.7,1765124719.728618,13545.68
P,11.7,1765124719.737648,13644.93
P,11.7,1765124719.747767,13567.09
P,11.7,1765124719.758909,13534.00
P,11.7,1765124719.768241,13516.48
P,11.7,1765124719.777576,13664.40
P,11.8,1765124719.788379,13491.18
P,11.8,1765124719.799138,13586.55
P,11.8,1765124719.809069,13572.92
P,11.8,1765124719.819065,13555.41
P,11.8,1765124719.829265,13625.47
P,11.8,1765124719.837960,13553.46
P,11.8,1765124719.849113,13498.97
P,11.9,1765124719.858579,13584.60
P,11.9,1765124719.868358,13588.49
P,11.9,1765124719.878906,13615.74
P,11.9,1765124719.888593,13555.41
P,11.9,1765124719.898841,13592.39
P,11.9,1765124719.908907,13567.09
P,11.9,1765124719.919072,13625.47
P,12.0,1765124719.929287,13524.27
P,12.0,1765124719.938804,13561.25
P,12.0,1765124719.948918,13615.74
P,12.0,1765124719.959266,13613.80
P,12.0,1765124719.968259,13563.19
P,12.0,1765124719.979236,13584.60
P,12.0,1765124719.988704,13570.98
P,12.1,1765124719.998811,13627.42
P,12.1,1765124720.008769,13539.84
P,12.1,1765124720.018983,13497.02
P,12.1,1765124720.029205,13606.01
P,12.1,1765124720.038747,13524.27
P,12.1,1765124720.048897,13563.19
P,12.1,1765124720.059040,13633.26
P,12.2,1765124720.068549,13617.69
P,12.2,1765124720.079331,13543.73
P,12.2,1765124720.088171,13574.87
P,12.2,1765124720.098919,13625.47
P,12.2,1765124720.109040,13567.09
P,12.2,1765124720.119030,13512.59
P,12.2,1765124720.128979,13570.98
P,12.3,1765124720.138803,13588.49
P,12.3,1765124720.148885,13567.09
P,12.3,1765124720.158872,13641.04
P,12.3,1765124720.168074,13635.20
P,12.3,1765124720.178969,13617.69
P,12.3,1765124720.188954,13580.71
P,12.3,1765124720.198405,13611.85
P,12.3,1765124720.208915,13602.12
P,12.4,1765124720.218936,13609.90
P,12.4,1765124720.229382,13609.90
P,12.4,1765124720.238174,13693.59
P,12.4,1765124720.249125,13520.38
P,12.4,1765124720.259164,13615.74
P,12.4,1765124720.268598,13563.19
P,12.4,1765124720.279511,13611.85
P,12.5,1765124720.289050,13615.74
P,12.5,1765124720.299104,13631.31
P,12.5,1765124720.308924,13512.59
P,12.5,1765124720.318723,13666.34
P,12.5,1765124720.329179,13635.20
P,12.5,1765124720.339110,13576.82
P,12.5,1765124720.348917,13565.14
P,12.6,1765124720.358050,13631.31
P,12.6,1765124720.368650,13534.00
P,12.6,1765124720.379177,13555.41
P,12.6,1765124720.389127,13582.66
P,12.6,1765124720.399408,13578.76
P,12.6,1765124720.409306,13559.30
P,12.6,1765124720.419216,13555.41
P,12.7,1765124720.429612,13535.95
P,12.7,1765124720.439271,13666.34
P,12.7,1765124720.448939,13687.75
P,12.7,1765124720.459586,13580.71
P,12.7,1765124720.468861,13572.92
P,12.7,1765124720.479015,13534.00
P,12.7,1765124720.488847,13664.40
P,12.8,1765124720.498925,13504.81
P,12.8,1765124720.508419,13644.93
P,12.8,1765124720.518391,13572.92
P,12.8,1765124720.528372,13586.55
P,12.8,1765124720.539061,13588.49
P,12.8,1765124720.548250,13534.00
P,12.8,1765124720.558824,13532.05
P,12.9,1765124720.568669,13584.60
P,12.9,1765124720.578396,13520.38
P,12.9,1765124720.588263,13582.66
P,12.9,1765124720.598367,13588.49
P,12.9,1765124720.608816,13685.81
P,12.9,1765124720.618804,13594.33
P,12.9,1765124720.628798,13559.30
P,13.0,1765124720.638285,13592.39
P,13.0,1765124720.648304,13561.25
P,13.0,1765124720.658305,13633.26
P,13.0,1765124720.668909,13541.79
P,13.0,1765124720.677962,13563.19
P,13.0,1765124720.688778,13574.87
P,13.0,1765124720.698300,13572.92
P,13.1,1765124720.708818,13574.87
P,13.1,1765124720.718133,13584.60
P,13.1,1765124720.728805,13617.69
P,13.1,1765124720.738681,13607.96
P,13.1,1765124720.749054,13528.16
P,13.1,1765124720.759168,13567.09
P,13.1,1765124720.768393,13506.75
P,13.2,1765124720.778986,13578.76
P,13.2,1765124720.788920,13563.19
P,13.2,1765124720.799909,13570.98
P,13.2,1765124720.809326,13588.49
P,13.2,1765124720.819303,13656.61
P,13.2,1765124720.829887,13613.80
P,13.2,1765124720.838974,13557.35
P,13.3,1765124720.849925,13563.19
P,13.3,1765124720.858421,13547.62
P,13.3,1765124720.869189,13711.11
P,13.3,1765124720.879988,13491.18
P,13.3,1765124720.889046,13629.36
P,13.3,1765124720.898789,13598.23
P,13.3,1765124720.909747,13590.44
P,13.3,1765124720.919027,13569.03
P,13.4,1765124720.929113,13615.74
P,13.4,1765124720.939244,13602.12
P,13.4,1765124720.948791,13569.03
P,13.4,1765124720.960063,13530.11
P,13.4,1765124720.968850,13524.27
P,13.4,1765124720.979118,13516.48
P,13.4,1765124720.988859,13615.74
P,13.5,1765124720.999785,13504.81
P,13.5,1765124721.009371,13641.04
P,13.5,1765124721.018716,13580.71
P,13.5,1765124721.029456,13520.38
P,13.5,1765124721.038891,13570.98
P,13.5,1765124721.049983,13666.34
P,13.5,1765124721.058587,13510.65
P,13.6,1765124721.069495,13543.73
P,13.6,1765124721.079529,13578.76
P,13.6,1765124721.088411,13541.79
P,13.6,1765124721.098947,13570.98
P,13.6,1765124721.109192,13629.36
P,13.6,1765124721.118719,13522.32
P,13.6,1765124721.129531,13532.05
P,13.7,1765124721.138838,13594.33
P,13.7,1765124721.149333,13543.73
P,13.7,1765124721.159426,13687.75
P,13.7,1765124721.169362,13572.92
P,13.7,1765124721.179260,13569.03
P,13.7,1765124721.189312,13609.90
P,13.7,1765124721.198712,13588.49
P,13.8,1765124721.209465,13596.28
P,13.8,1765124721.218462,13567.09
P,13.8,1765124721.229469,13526.22
P,13.8,1765124721.239075,13623.53
P,13.8,1765124721.248911,13567.09
P,13.8,1765124721.259161,13607.96
P,13.8,1765124721.269232,13660.50
P,13.9,1765124721.279854,13594.33
P,13.9,1765124721.289550,13572.92
P,13.9,1765124721.299620,13699.43
P,13.9,1765124721.308891,13580.71
P,13.9,1765124721.319363,13635.20
P,13.9,1765124721.329513,13570.98
P,13.9,1765124721.338715,13635.20
P,14.0,1765124721.349616,13570.98
P,14.0,1765124721.359864,13602.12
P,14.0,1765124721.369385,13572.92
P,14.0,1765124721.379598,13570.98
P,14.0,1765124721.389174,13623.53
P,14.0,1765124721.399440,13584.60
P,14.0,1765124721.409724,13598.23
P,14.1,1765124721.419251,13518.43
P,14.1,1765124721.429344,13547.62
P,14.1,1765124721.438816,13572.92
P,14.1,1765124721.449254,13590.44
P,14.1,1765124721.459852,13561.25
P,14.1,1765124721.469284,13567.09
P,14.1,1765124721.478838,13543.73
P,14.2,1765124721.489246,13576.82
P,14.2,1765124721.499751,13607.96
P,14.2,1765124721.508932,13683.86
P,14.2,1765124721.518813,13497.02
P,14.2,1765124721.529477,13598.23
P,14.2,1765124721.539315,13530.11
P,14.2,1765124721.549626,13621.58
P,14.2,1765124721.559299,13600.17
P,14.3,1765124721.569220,13559.30
P,14.3,1765124721.579813,13631.31
P,14.3,1765124721.588908,13518.43
P,14.3,1765124721.599279,13586.55
P,14.3,1765124721.609452,13567.09
P,14.3,1765124721.619468,13633.26
P,14.3,1765124721.628815,13557.35
P,14.4,1765124721.639767,13557.35
P,14.4,1765124721.649420,13535.95
P,14.4,1765124721.658861,13481.45
P,14.4,1765124721.668852,13539.84
P,14.4,1765124721.679288,13545.68
P,14.4,1765124721.689626,13621.58
P,14.4,1765124721.699622,13604.06
P,14.5,1765124721.709449,13609.90
P,14.5,1765124721.719098,13650.77
P,14.5,1765124721.729479,13602.12
P,14.5,1765124721.739605,13520.38
P,14.5,1765124721.748950,13530.11
P,14.5,1765124721.758861,13580.71
P,14.5,1765124721.769145,13615.74
P,14.6,1765124721.779922,13578.76
P,14.6,1765124721.789175,13658.56
P,14.6,1765124721.799559,13557.35
P,14.6,1765124721.809611,13633.26
P,14.6,1765124721.819079,13569.03
P,14.6,1765124721.829945,13582.66
P,14.6,1765124721.839620,13563.19
P,14.7,1765124721.849725,13578.76
P,14.7,1765124721.859942,13514.54
P,14.7,1765124721.869218,13580.71
P,14.7,1765124721.879869,13570.98
P,14.7,1765124721.889360,13633.26
P,14.7,1765124721.898815,13701.37
P,14.7,1765124721.910010,13516.48
P,14.8,1765124721.919194,13578.76
P,14.8,1765124721.929738,13751.98
P,14.8,1765124721.939728,13582.66
P,14.8,1765124721.948857,13530.11
P,14.8,1765124721.959754,13567.09
P,14.8,1765124721.969095,13534.00
P,14.8,1765124721.979018,13516.48
P,14.9,1765124721.989092,13572.92
P,14.9,1765124721.999860,13545.68
P,14.9,1765124722.009617,13563.19
P,14.9,1765124722.018941,13555.41
P,14.9,1765124722.029676,13532.05
P,14.9,1765124722.038991,13619.63
P,14.9,1765124722.049523,13553.46
P,15.0,1765124722.060205,13598.23
P,15.0,1765124722.069555,13541.79
P,15.0,1765124722.079628,13607.96
P,15.0,1765124722.089429,13642.99
S,70.0,1765124725.099806,13736.41
S,70.0,1765124725.110487,13699.43
S,70.0,1765124725.119752,13711.11
S,70.1,1765124725.130425,13812.31
S,70.1,1765124725.139916,13763.65
S,70.1,1765124725.150194,13703.32
S,70.1,1765124725.160076,13812.31
S,70.1,1765124725.170193,13732.51
S,70.1,1765124725.180964,13765.60
S,70.1,1765124725.190216,13734.46
S,70.1,1765124725.199651,13693.59
S,70.2,1765124725.210883,13753.92
S,70.2,1765124725.220606,13716.94
S,70.2,1765124725.230258,13689.70
S,70.2,1765124725.240718,13695.54
S,70.2,1765124725.249230,13715.00
S,70.2,1765124725.260333,13732.51
S,70.2,1765124725.270488,13785.06
S,70.3,1765124725.279773,13674.13
S,70.3,1765124725.291204,13781.17
S,70.3,1765124725.300137,13763.65
S,70.3,1765124725.310616,13781.17
S,70.3,1765124725.320343,13759.76
S,70.3,1765124725.331015,13818.15
S,70.3,1765124725.340543,13736.41
S,70.4,1765124725.350593,13722.78
S,70.4,1765124725.360706,13724.73
S,70.4,1765124725.370508,13808.42
S,70.4,1765124725.381019,13816.20
S,70.4,1765124725.390453,13851.23
S,70.4,1765124725.399791,13740.30
S,70.4,1765124725.410569,13728.62
S,70.5,1765124725.419840,13734.46
S,70.5,1765124725.430299,13716.94
S,70.5,1765124725.440137,13753.92
S,70.5,1765124725.449712,13748.08
S,70.5,1765124725.460780,13744.19
S,70.5,1765124725.470694,13796.74
S,70.5,1765124725.480811,13728.62
S,70.6,1765124725.491113,13746.14
S,70.6,1765124725.500285,13707.21
S,70.6,1765124725.510787,13777.28
S,70.6,1765124725.520852,13808.42
S,70.6,1765124725.530774,13736.41
S,70.6,1765124725.540061,13724.73
S,70.6,1765124725.550199,13734.46
S,70.7,1765124725.560728,13728.62
S,70.7,1765124725.569351,13833.72
S,70.7,1765124725.580896,13783.12
S,70.7,1765124725.590279,13744.19
S,70.7,1765124725.600826,13823.99
S,70.7,1765124725.610085,13701.37
S,70.7,1765124725.620290,13720.84
S,70.8,1765124725.630717,13732.51
S,70.8,1765124725.640568,13679.97
S,70.8,1765124725.650348,13738.35
S,70.8,1765124725.660537,13683.86
S,70.8,1765124725.670080,13804.52
S,70.8,1765124725.679892,13734.46
S,70.8,1765124725.691368,13742.25
S,70.9,1765124725.700430,13777.28
S,70.9,1765124725.711280,13755.87
S,70.9,1765124725.720381,13851.23
S,70.9,1765124725.730796,13763.65
S,70.9,1765124725.740874,13730.57
S,70.9,1765124725.750540,13802.58
S,70.9,1765124725.761333,13761.71
S,71.0,1765124725.770637,13806.47
S,71.0,1765124725.781327,13759.76
S,71.0,1765124725.790604,13732.51
S,71.0,1765124725.800189,13693.59
S,71.0,1765124725.810982,13732.51
S,71.0,1765124725.820871,13699.43
S,71.0,1765124725.830241,13759.76
S,71.1,1765124725.840706,13715.00
S,71.1,1765124725.850612,13773.39
S,71.1,1765124725.860763,13808.42
S,71.1,1765124725.870056,13722.78
S,71.1,1765124725.880262,13767.55
S,71.1,1765124725.890988,13839.56
S,71.1,1765124725.900310,13763.65
S,71.1,1765124725.910183,13759.76
S,71.2,1765124725.920352,13827.88
S,71.2,1765124725.930408,13775.33
S,71.2,1765124725.939742,13954.38
S,71.2,1765124725.950948,13763.65
S,71.2,1765124725.959981,13750.03
S,71.2,1765124725.970033,13773.39
S,71.2,1765124725.980374,13695.54
S,71.3,1765124725.990730,13750.03
S,71.3,1765124726.000205,13753.92
S,71.3,1765124726.010674,13711.11
S,71.3,1765124726.020243,13767.55
S,71.3,1765124726.029682,13814.26
S,71.3,1765124726.040475,13751.98
S,71.3,1765124726.049999,13802.58
S,71.4,1765124726.060941,13763.65
S,71.4,1765124726.070355,13726.68
S,71.4,1765124726.079965,13790.90
S,71.4,1765124726.091000,13732.51
S,71.4,1765124726.100019,13724.73
S,71.4,1765124726.110960,13767.55
S,71.4,1765124726.120001,13859.02
S,71.5,1765124726.129993,13720.84
S,71.5,1765124726.140400,13746.14
S,71.5,1765124726.149944,13849.29
S,71.5,1765124726.159952,13757.82
S,71.5,1765124726.169960,13767.55
S,71.5,1765124726.179554,13790.90
S,71.5,1765124726.190626,13705.27
S,71.6,1765124726.200088,13755.87
S,71.6,1765124726.210076,13672.18
S,71.6,1765124726.220514,13740.30
S,71.6,1765124726.230257,13732.51
S,71.6,1765124726.240399,13822.04
S,71.6,1765124726.250868,13746.14
S,71.6,1765124726.261433,13763.65
S,71.7,1765124726.270056,13738.35
S,71.7,1765124726.280977,13790.90
S,71.7,1765124726.291048,13779.22
S,71.7,1765124726.300394,13740.30
S,71.7,1765124726.310574,13701.37
S,71.7,1765124726.320667,13753.92
S,71.7,1765124726.331210,13751.98
S,71.8,1765124726.340746,13718.89
S,71.8,1765124726.350933,13738.35
S,71.8,1765124726.360910,13734.46
S,71.8,1765124726.370628,13726.68
S,71.8,1765124726.380054,13722.78
S,71.8,1765124726.390080,13783.12
S,71.8,1765124726.400350,13720.84
S,71.9,1765124726.410697,13716.94
S,71.9,1765124726.420706,13781.17
S,71.9,1765124726.430130,13769.49
S,71.9,1765124726.440348,13732.51
S,71.9,1765124726.450910,13802.58
S,71.9,1765124726.461217,13783.12
S,71.9,1765124726.470612,13687.75
S,72.0,1765124726.481344,13689.70
S,72.0,1765124726.491089,13724.73
S,72.0,1765124726.500539,13744.19
S,72.0,1765124726.510578,13800.63
S,72.0,1765124726.520902,13744.19
S,72.0,1765124726.530833,13748.08
S,72.0,1765124726.540443,13750.03
S,72.0,1765124726.550035,13693.59
S,72.1,1765124726.560656,13691.64
S,72.1,1765124726.570155,13787.01
S,72.1,1765124726.581274,13787.01
S,72.1,1765124726.590962,13777.28
S,72.1,1765124726.600237,13763.65
S,72.1,1765124726.611267,13744.19
S,72.1,1765124726.620944,13736.41
S,72.2,1765124726.630879,13716.94
S,72.2,1765124726.641115,13765.60
S,72.2,1765124726.650212,13713.05
S,72.2,1765124726.660849,13703.32
S,72.2,1765124726.670556,13730.57
S,72.2,1765124726.680636,13740.30
S,72.2,1765124726.690554,13761.71
S,72.3,1765124726.700511,13781.17
S,72.3,1765124726.710779,13728.62
S,72.3,1765124726.720085,13730.57
S,72.3,1765124726.730876,13759.76
S,72.3,1765124726.740583,13839.56
S,72.3,1765124726.750607,13662.45
S,72.3,1765124726.760573,13769.49
S,72.4,1765124726.770903,13837.61
S,72.4,1765124726.780501,13757.82
S,72.4,1765124726.791174,13750.03
S,72.4,1765124726.800334,13711.11
S,72.4,1765124726.811045,13765.60
S,72.4,1765124726.820845,13716.94
S,72.4,1765124726.831469,13775.33
S,72.5,1765124726.840565,13757.82
S,72.5,1765124726.850296,13693.59
S,72.5,1765124726.861029,13763.65
S,72.5,1765124726.870667,13718.89
S,72.5,1765124726.881068,13874.59
S,72.5,1765124726.891285,13771.44
S,72.5,1765124726.900640,13773.39
S,72.6,1765124726.911151,13761.71
S,72.6,1765124726.920198,13767.55
S,72.6,1765124726.930487,13894.05
S,72.6,1765124726.941372,13748.08
S,72.6,1765124726.950734,13722.78
S,72.6,1765124726.961385,13757.82
S,72.6,1765124726.970256,13718.89
S,72.7,1765124726.980885,13730.57
S,72.7,1765124726.991459,13761.71
S,72.7,1765124727.000426,13777.28
S,72.7,1765124727.011032,13816.20
S,72.7,1765124727.020789,13800.63
S,72.7,1765124727.031089,13734.46
S,72.7,1765124727.041233,13689.70
S,72.8,1765124727.051206,13767.55
S,72.8,1765124727.060503,13734.46
S,72.8,1765124727.070616,13678.02
S,72.8,1765124727.081219,13781.17
S,72.8,1765124727.090083,13746.14
S,72.8,1765124727.100891,13744.19
S,72.8,1765124727.111365,13713.05
S,72.9,1765124727.121141,13777.28
S,72.9,1765124727.131136,13775.33
S,72.9,1765124727.140117,13711.11
S,72.9,1765124727.150176,13761.71
S,72.9,1765124727.161347,13724.73
S,72.9,1765124727.171183,13755.87
S,72.9,1765124727.181935,13703.32
S,72.9,1765124727.191223,13740.30
S,73.0,1765124727.199766,13705.27
S,73.0,1765124727.211180,13755.87
S,73.0,1765124727.220595,13755.87
S,73.0,1765124727.231423,13804.52
S,73.0,1765124727.241368,13740.30
S,73.0,1765124727.250652,13755.87
S,73.0,1765124727.261200,13757.82
S,73.1,1765124727.271297,13685.81
S,73.1,1765124727.281349,13679.97
S,73.1,1765124727.290422,13769.49
S,73.1,1765124727.300353,13715.00
S,73.1,1765124727.311017,13798.69
S,73.1,1765124727.320438,13705.27
S,73.1,1765124727.331220,13713.05
S,73.2,1765124727.340677,13730.57
S,73.2,1765124727.350986,13740.30
S,73.2,1765124727.361203,13787.01
S,73.2,1765124727.370448,13810.36
S,73.2,1765124727.380711,13812.31
S,73.2,1765124727.390774,13790.90
S,73.2,1765124727.400732,13757.82
S,73.3,1765124727.411546,13713.05
S,73.3,1765124727.421213,13695.54
S,73.3,1765124727.431094,13699.43
S,73.3,1765124727.440622,13798.69
S,73.3,1765124727.451064,13748.08
S,73.3,1765124727.461277,13718.89
S,73.3,1765124727.470587,13800.63
S,73.4,1765124727.481420,13804.52
S,73.4,1765124727.491488,13736.41
S,73.4,1765124727.500985,13724.73
S,73.4,1765124727.510553,13763.65
S,73.4,1765124727.521043,13720.84
S,73.4,1765124727.530760,13697.48
S,73.4,1765124727.540896,13788.95
S,73.5,1765124727.550694,13794.79
S,73.5,1765124727.560303,13744.19
S,73.5,1765124727.570908,13781.17
S,73.5,1765124727.581058,13787.01
S,73.5,1765124727.590341,13701.37
S,73.5,1765124727.600829,13876.53
S,73.5,1765124727.610219,13806.47
S,73.6,1765124727.620782,13804.52
S,73.6,1765124727.630173,13823.99
S,73.6,1765124727.640260,13726.68
S,73.6,1765124727.650629,13781.17
S,73.6,1765124727.661398,13709.16
S,73.6,1765124727.670829,13753.92
S,73.6,1765124727.680208,13742.25
S,73.7,1765124727.691482,13853.18
S,73.7,1765124727.701024,13763.65
S,73.7,1765124727.710726,13713.05
S,73.7,1765124727.721410,13783.12
S,73.7,1765124727.730755,13748.08
S,73.7,1765124727.740541,13800.63
S,73.7,1765124727.750589,13800.63
S,73.8,1765124727.761015,13718.89
S,73.8,1765124727.770549,13711.11
S,73.8,1765124727.780488,13759.76
S,73.8,1765124727.791476,13722.78
S,73.8,1765124727.800190,13792.85
S,73.8,1765124727.811407,13773.39
S,73.8,1765124727.821309,13761.71
S,73.8,1765124727.830603,13716.94
S,73.9,1765124727.840195,13796.74
S,73.9,1765124727.850573,13683.86
S,73.9,1765124727.861263,13713.05
S,73.9,1765124727.871115,13711.11
S,73.9,1765124727.880705,13814.26
S,73.9,1765124727.890525,13757.82
S,73.9,1765124727.901285,13839.56
S,74.0,1765124727.911271,13718.89
S,74.0,1765124727.920960,13787.01
S,74.0,1765124727.930634,13820.09
S,74.0,1765124727.940908,13736.41
S,74.0,1765124727.951242,13689.70
S,74.0,1765124727.961612,13742.25
S,74.0,1765124727.971716,13705.27
S,74.1,1765124727.980774,13742.25
S,74.1,1765124727.991444,13759.76
S,74.1,1765124728.001374,13802.58
S,74.1,1765124728.010405,13726.68
S,74.1,1765124728.021345,13715.00
S,74.1,1765124728.031239,13777.28
S,74.1,1765124728.040106,13736.41
S,74.2,1765124728.050514,13781.17
S,74.2,1765124728.060474,13748.08
S,74.2,1765124728.070989,13703.32
S,74.2,1765124728.081499,13746.14
S,74.2,1765124728.090817,13751.98
S,74.2,1765124728.101017,13724.73
S,74.2,1765124728.111315,13734.46
S,74.3,1765124728.121389,13709.16
S,74.3,1765124728.131515,13740.30
S,74.3,1765124728.140354,13876.53
S,74.3,1765124728.150884,13716.94
S,74.3,1765124728.160897,13715.00
S,74.3,1765124728.170595,13726.68
S,74.3,1765124728.181121,13775.33
S,74.4,1765124728.191006,13870.70
S,74.4,1765124728.200438,13740.30
S,74.4,1765124728.211443,13699.43
S,74.4,1765124728.221263,13734.46
S,74.4,1765124728.230747,13777.28
S,74.4,1765124728.241250,13713.05
S,74.4,1765124728.251420,13724.73
S,74.5,1765124728.262594,13827.88
S,74.5,1765124728.271402,13730.57
S,74.5,1765124728.281527,13697.48
S,74.5,1765124728.291410,13718.89
S,74.5,1765124728.301454,13775.33
S,74.5,1765124728.311169,13711.11
S,74.5,1765124728.321464,13775.33
S,74.6,1765124728.330530,13738.35
S,74.6,1765124728.340401,13720.84
S,74.6,1765124728.351299,13695.54
S,74.6,1765124728.362117,13905.73
S,74.6,1765124728.370492,13773.39
S,74.6,1765124728.380727,13759.76
S,74.6,1765124728.390882,13726.68
S,74.6,1765124728.400600,13695.54
S,74.7,1765124728.410798,13711.11
S,74.7,1765124728.421363,13802.58
S,74.7,1765124728.430897,13804.52
S,74.7,1765124728.440914,13736.41
S,74.7,1765124728.450989,13701.37
S,74.7,1765124728.461684,13742.25
S,74.7,1765124728.471453,13734.46
S,74.8,1765124728.480303,13734.46
S,74.8,1765124728.490520,13761.71
S,74.8,1765124728.501338,13691.64
S,74.8,1765124728.511924,13738.35
S,74.8,1765124728.520485,13732.51
S,74.8,1765124728.531224,13775.33
S,74.8,1765124728.540952,13660.50
S,74.9,1765124728.550282,13757.82
S,74.9,1765124728.561110,13724.73
S,74.9,1765124728.571113,13748.08
S,74.9,1765124728.580272,13790.90
S,74.9,1765124728.591510,13715.00
S,74.9,1765124728.600596,13676.07
S,74.9,1765124728.611653,13744.19
S,75.0,1765124728.621799,13812.31
S,75.0,1765124728.630714,13767.55
S,75.0,1765124728.641046,13711.11
S,75.0,1765124728.651287,13785.06
S,75.0,1765124728.661485,13738.35
S,75.0,1765124728.670605,13820.09
S,75.0,1765124728.681530,13783.12
S,75.1,1765124728.690802,13715.00
S,75.1,1765124728.701501,13716.94
S,75.1,1765124728.711315,13837.61
S,75.1,1765124728.720798,13771.44
S,75.1,1765124728.730183,13748.08
S,75.1,1765124728.741527,13773.39
S,75.1,1765124728.751474,13796.74
S,75.2,1765124728.760750,13759.76
S,75.2,1765124728.771541,13718.89
S,75.2,1765124728.780951,13800.63
S,75.2,1765124728.790860,13732.51
S,75.2,1765124728.800847,13751.98
S,75.2,1765124728.811561,13736.41
S,75.2,1765124728.821601,13744.19
S,75.3,1765124728.831336,13713.05
S,75.3,1765124728.840886,13862.91
S,75.3,1765124728.850322,13693.59
S,75.3,1765124728.861110,13740.30
S,75.3,1765124728.871468,13683.86
S,75.3,1765124728.880318,13728.62
S,75.3,1765124728.891528,13711.11
S,75.4,1765124728.900966,13759.76
S,75.4,1765124728.910773,13681.91
S,75.4,1765124728.921672,13783.12
S,75.4,1765124728.931311,13716.94
S,75.4,1765124728.940694,13751.98
S,75.4,1765124728.950570,13730.57
S,75.4,1765124728.962239,13783.12
S,75.5,1765124728.970366,13740.30
S,75.5,1765124728.981060,13831.77
S,75.5,1765124728.991612,13761.71
S,75.5,1765124729.001487,13705.27
S,75.5,1765124729.012341,13755.87
S,75.5,1765124729.021014,13695.54
S,75.5,1765124729.031159,13732.51
S,75.6,1765124729.041194,13734.46
S,75.6,1765124729.051689,13689.70
S,75.6,1765124729.061147,13711.11
S,75.6,1765124729.071060,13718.89
S,75.6,1765124729.081377,13833.72
S,75.6,1765124729.091381,13740.30
S,75.6,1765124729.101198,13715.00
S,75.6,1765124729.111050,13761.71
S,75.7,1765124729.121729,13679.97
S,75.7,1765124729.130680,13823.99
S,75.7,1765124729.141515,13642.99
S,75.7,1765124729.151257,13773.39
S,75.7,1765124729.161643,13722.78
S,75.7,1765124729.171580,13707.21
S,75.7,1765124729.180795,13781.17
S,75.8,1765124729.191239,13732.51
S,75.8,1765124729.201421,13724.73
S,75.8,1765124729.210660,13765.60
S,75.8,1765124729.220940,13697.48
S,75.8,1765124729.229888,13666.34
S,75.8,1765124729.240359,13744.19
S,75.8,1765124729.250827,13740.30
S,75.9,1765124729.261636,13734.46
S,75.9,1765124729.270823,13753.92
S,75.9,1765124729.280983,13925.19
S,75.9,1765124729.290957,13709.16
S,75.9,1765124729.300485,13831.77
S,75.9,1765124729.310666,13775.33
S,75.9,1765124729.320944,13944.65
