cycle,direction,segment,target_pwm,timestamp,elapsed_time,estimated_pwm,intensity
forward,forward,3,191,1765124402.272615,0.426848,145.9,11223.84
forward,forward,3,191,1765124402.283066,0.437299,146.4,11167.40
forward,forward,3,191,1765124402.292792,0.447025,146.8,11247.19
forward,forward,3,191,1765124402.303167,0.457400,147.2,11253.03
forward,forward,3,191,1765124402.313189,0.467422,147.6,11309.47
forward,forward,3,191,1765124402.323823,0.478056,148.1,11274.44
forward,forward,3,191,1765124402.333626,0.487859,148.5,11264.71
forward,forward,3,191,1765124402.343123,0.497356,148.9,11229.68
forward,forward,3,191,1765124402.352914,0.507147,149.3,11038.95
forward,forward,3,191,1765124402.363706,0.517939,149.8,10854.06
forward,forward,3,191,1765124402.373311,0.527544,150.2,10710.04
forward,forward,3,191,1765124402.383897,0.538130,150.6,10410.32
forward,forward,3,191,1765124402.393663,0.547896,151.0,10277.98
forward,forward,3,191,1765124402.403433,0.557666,151.4,10098.93
forward,forward,3,191,1765124402.413954,0.568187,151.9,9863.43
forward,forward,3,191,1765124402.423789,0.578022,152.3,9698.00
forward,forward,3,191,1765124402.433772,0.588005,152.7,9674.65
forward,forward,3,191,1765124402.443281,0.597514,153.1,9657.13
forward,forward,3,191,1765124402.452894,0.607127,153.5,9555.93
forward,forward,3,191,1765124402.463730,0.617963,154.0,9573.45
forward,forward,3,191,1765124402.473356,0.627589,154.4,9532.58
forward,forward,3,191,1765124402.482818,0.637051,154.8,9649.35
forward,forward,3,191,1765124402.492816,0.647049,155.2,9637.67
forward,forward,3,191,1765124402.502820,0.657053,155.6,9604.59
forward,forward,3,191,1765124402.512919,0.667152,156.0,9589.02
forward,forward,3,191,1765124402.523685,0.677918,156.5,9620.16
forward,forward,3,191,1765124402.533101,0.687334,156.9,9594.85
forward,forward,3,191,1765124402.543016,0.697249,157.3,9594.85
forward,forward,3,191,1765124402.553016,0.707249,157.7,9606.53
forward,forward,3,191,1765124402.563039,0.717272,158.1,9659.08
forward,forward,3,191,1765124402.573164,0.727397,158.6,9631.83
forward,forward,3,191,1765124402.583592,0.737825,159.0,9600.69
forward,forward,3,191,1765124402.593184,0.747417,159.4,9604.59
forward,forward,3,191,1765124402.603601,0.757834,159.8,9709.68
forward,forward,3,191,1765124402.613600,0.767833,160.2,9661.03
forward,forward,3,191,1765124402.623093,0.777326,160.6,9587.07
forward,forward,3,191,1765124402.633543,0.787776,161.1,9602.64
forward,forward,3,191,1765124402.643547,0.797780,161.5,9614.32
forward,forward,3,191,1765124402.653554,0.807787,161.9,9616.26
forward,forward,3,191,1765124402.663673,0.817906,162.4,9561.77
forward,forward,3,191,1765124402.673254,0.827487,162.8,9659.08
forward,forward,3,191,1765124402.683389,0.837622,163.2,9698.00
forward,forward,3,191,1765124402.693367,0.847600,163.6,9589.02
forward,forward,3,191,1765124402.703016,0.857249,164.0,9641.56
forward,forward,3,191,1765124402.713011,0.867244,164.4,9633.78
forward,forward,3,191,1765124402.723913,0.878146,164.9,9579.29
forward,forward,3,191,1765124402.733090,0.887323,165.3,9606.53
forward,forward,3,191,1765124402.743772,0.898005,165.7,9645.46
forward,forward,3,191,1765124402.753546,0.907779,166.1,9608.48
forward,forward,3,191,1765124402.763592,0.917825,166.5,9610.42
forward,forward,3,191,1765124402.773759,0.927992,167.0,9600.69
forward,forward,3,191,1765124402.782855,0.937088,167.4,9618.21
forward,forward,3,191,1765124402.793324,0.947557,167.8,9575.39
forward,forward,3,191,1765124402.803873,0.958106,168.2,9589.02
forward,forward,3,191,1765124402.813334,0.967567,168.6,9696.06
forward,forward,3,191,1765124402.823461,0.977694,169.1,9612.37
forward,forward,3,191,1765124402.833463,0.987696,169.5,9614.32
forward,forward,3,191,1765124402.843923,0.998156,169.9,9627.94
forward,forward,3,191,1765124402.853860,1.008093,170.3,9629.89
forward,forward,3,191,1765124402.863909,1.018142,170.8,9602.64
forward,forward,3,191,1765124402.874216,1.028449,171.2,9618.21
forward,forward,3,191,1765124402.883189,1.037422,171.6,9699.95
forward,forward,3,191,1765124402.893152,1.047385,172.0,9647.40
forward,forward,3,191,1765124402.903686,1.057919,172.4,9585.12
forward,forward,3,191,1765124402.913658,1.067891,172.9,9585.12
forward,forward,3,191,1765124402.923486,1.077719,173.3,9585.12
forward,forward,3,191,1765124402.933281,1.087514,173.7,9631.83
forward,forward,3,191,1765124402.944063,1.098296,174.1,9544.25
forward,forward,3,191,1765124402.954065,1.108298,174.5,9657.13
forward,forward,3,191,1765124402.963617,1.117850,174.9,9690.22
forward,forward,3,191,1765124402.973890,1.128123,175.4,9606.53
forward,forward,3,191,1765124402.983821,1.138054,175.8,9600.69
forward,forward,3,191,1765124402.993977,1.148210,176.2,9758.34
forward,forward,3,191,1765124403.003800,1.158033,176.6,9629.89
forward,forward,3,191,1765124403.013894,1.168127,177.1,9639.62
forward,forward,3,191,1765124403.023060,1.177293,177.4,9659.08
forward,forward,3,191,1765124403.034211,1.188444,177.9,9707.74
forward,forward,3,191,1765124403.043329,1.197562,178.3,9651.30
forward,forward,3,191,1765124403.053940,1.208173,178.7,9729.14
forward,forward,3,191,1765124403.063130,1.217363,179.1,9614.32
forward,forward,3,191,1765124403.073111,1.227344,179.5,9643.51
forward,forward,3,191,1765124403.083574,1.237807,180.0,9608.48
forward,forward,3,191,1765124403.093346,1.247579,180.4,9643.51
forward,forward,3,191,1765124403.103630,1.257863,180.8,9692.17
forward,forward,3,191,1765124403.113163,1.267396,181.2,9631.83
forward,forward,3,191,1765124403.123963,1.278196,181.7,9579.29
forward,forward,3,191,1765124403.133993,1.288226,182.1,9631.83
forward,forward,3,191,1765124403.143665,1.297898,182.5,9649.35
forward,forward,3,191,1765124403.153564,1.307797,182.9,9606.53
forward,forward,3,191,1765124403.163758,1.317991,183.4,9583.18
forward,forward,3,191,1765124403.173772,1.328005,183.8,9553.98
forward,forward,3,191,1765124403.183699,1.337932,184.2,9577.34
forward,forward,3,191,1765124403.193872,1.348105,184.6,9616.26
forward,forward,3,191,1765124403.203347,1.357580,185.0,9662.97
forward,forward,3,191,1765124403.213078,1.367311,185.4,9668.81
forward,forward,3,191,1765124403.223487,1.377720,185.9,9585.12
forward,forward,3,191,1765124403.233688,1.387921,186.3,9602.64
forward,forward,3,191,1765124403.243556,1.397789,186.7,9573.45
forward,forward,3,191,1765124403.253789,1.408022,187.1,9583.18
forward,forward,3,191,1765124403.263621,1.417854,187.5,9608.48
forward,forward,3,191,1765124403.272651,1.426884,187.9,9639.62
forward,forward,3,191,1765124403.283911,1.438143,188.4,9618.21
forward,forward,3,191,1765124403.293042,1.447275,188.8,9625.99
forward,forward,3,191,1765124403.303988,1.458221,189.2,9612.37
forward,forward,3,191,1765124403.314052,1.468285,189.7,9583.18
forward,forward,3,191,1765124403.323984,1.478217,190.1,9647.40
forward,forward,3,191,1765124403.334088,1.488321,190.5,9600.69
forward,forward,3,191,1765124403.343683,1.497916,190.9,9608.48
forward,forward,3,191,1765124403.353283,1.507516,191.0,9602.64
forward,forward,3,191,1765124403.363822,1.518054,191.0,9618.21
forward,forward,3,191,1765124403.373774,1.528007,191.0,9581.23
forward,forward,3,191,1765124403.384013,1.538246,191.0,9594.85
forward,forward,3,191,1765124403.393782,1.548015,191.0,9637.67
forward,forward,3,191,1765124403.404129,1.558362,191.0,9688.27
forward,forward,3,191,1765124403.413751,1.567984,191.0,9618.21
forward,forward,3,191,1765124403.423705,1.577938,191.0,9645.46
forward,forward,3,191,1765124403.434094,1.588327,191.0,9635.73
forward,forward,3,191,1765124403.443829,1.598062,191.0,9659.08
forward,forward,3,191,1765124403.453854,1.608087,191.0,9662.97
forward,forward,3,191,1765124403.463881,1.618114,191.0,9629.89
forward,forward,3,191,1765124403.473886,1.628119,191.0,9600.69
forward,forward,3,191,1765124403.482881,1.637114,191.0,9635.73
forward,forward,3,191,1765124403.493837,1.648070,191.0,9662.97
forward,forward,3,191,1765124403.503254,1.657487,191.0,9606.53
forward,forward,3,191,1765124403.513298,1.667531,191.0,9583.18
forward,forward,3,191,1765124403.523251,1.677484,191.0,9657.13
forward,forward,3,191,1765124403.533019,1.687252,191.0,9598.75
forward,forward,3,191,1765124403.543684,1.697917,191.0,9600.69
forward,forward,3,191,1765124403.553692,1.707925,191.0,9631.83
forward,forward,3,191,1765124403.562778,1.717011,191.0,9569.55
forward,forward,3,191,1765124403.573190,1.727423,191.0,9629.89
forward,forward,3,191,1765124403.583338,1.737571,191.0,9641.56
forward,forward,3,191,1765124403.593292,1.747525,191.0,9649.35
forward,forward,3,191,1765124403.603252,1.757485,191.0,9581.23
forward,forward,3,191,1765124403.612829,1.767062,191.0,9622.10
forward,forward,3,191,1765124403.623642,1.777875,191.0,9643.51
forward,forward,3,191,1765124403.633646,1.787879,191.0,9655.19
forward,forward,3,191,1765124403.643586,1.797819,191.0,9625.99
forward,forward,3,191,1765124403.653318,1.807551,191.0,9666.86
forward,forward,3,191,1765124403.662918,1.817151,191.0,9678.54
forward,forward,3,191,1765124403.673635,1.827868,191.0,9563.72
forward,forward,3,191,1765124403.682708,1.836941,191.0,9616.26
forward,forward,3,191,1765124403.693653,1.847886,191.0,9604.59
forward,forward,3,191,1765124403.703025,1.857258,191.0,9672.70
forward,forward,3,191,1765124403.713727,1.867960,191.0,9637.67
forward,forward,3,191,1765124403.723777,1.878010,191.0,9604.59
forward,forward,3,191,1765124403.733982,1.888215,191.0,9643.51
forward,forward,3,191,1765124403.743797,1.898030,191.0,9649.35
forward,forward,3,191,1765124403.753780,1.908013,191.0,9627.94
forward,forward,3,191,1765124403.764134,1.918367,191.0,9618.21
forward,forward,3,191,1765124403.773389,1.927622,191.0,9676.60
forward,forward,3,191,1765124403.784334,1.938567,191.0,9762.23
forward,forward,3,191,1765124403.793428,1.947661,191.0,9637.67
forward,forward,3,191,1765124403.804076,1.958309,191.0,9670.76
forward,forward,3,191,1765124403.814093,1.968326,191.0,9647.40
forward,forward,3,191,1765124403.823766,1.977999,191.0,9604.59
forward,forward,3,191,1765124403.834133,1.988366,191.0,9602.64
forward,forward,3,191,1765124403.844222,1.998455,191.0,9762.23
forward,forward,4,255,1765124403.923702,0.006507,191.3,9643.51
forward,forward,4,255,1765124403.934446,0.017251,191.7,9622.10
forward,forward,4,255,1765124403.944269,0.027073,192.1,9590.96
forward,forward,4,255,1765124403.953494,0.036298,192.5,9676.60
forward,forward,4,255,1765124403.963974,0.046779,193.0,9643.51
forward,forward,4,255,1765124403.973831,0.056636,193.4,9678.54
forward,forward,4,255,1765124403.984193,0.066997,193.8,9674.65
forward,forward,4,255,1765124403.994320,0.077125,194.2,9612.37
forward,forward,4,255,1765124404.004510,0.087315,194.7,9701.90
forward,forward,4,255,1765124404.014068,0.096873,195.1,9596.80
forward,forward,4,255,1765124404.024093,0.106897,195.5,9633.78
forward,forward,4,255,1765124404.034159,0.116964,195.9,9616.26
forward,forward,4,255,1765124404.043734,0.126538,196.3,9567.61
forward,forward,4,255,1765124404.053936,0.136741,196.7,9563.72
forward,forward,4,255,1765124404.064451,0.147255,197.2,9645.46
forward,forward,4,255,1765124404.073245,0.156050,197.6,9620.16
forward,forward,4,255,1765124404.084373,0.167177,198.0,9637.67
forward,forward,4,255,1765124404.093565,0.176369,198.4,9655.19
forward,forward,4,255,1765124404.103608,0.186412,198.8,9600.69
forward,forward,4,255,1765124404.114409,0.197214,199.3,9604.59
forward,forward,4,255,1765124404.124016,0.206820,199.7,9608.48
forward,forward,4,255,1765124404.134089,0.216894,200.1,9614.32
forward,forward,4,255,1765124404.143810,0.226614,200.5,9659.08
forward,forward,4,255,1765124404.154064,0.236869,200.9,9618.21
forward,forward,4,255,1765124404.163189,0.245994,201.3,9631.83
forward,forward,4,255,1765124404.172935,0.255740,201.7,9631.83
forward,forward,4,255,1765124404.183624,0.266429,202.2,9604.59
forward,forward,4,255,1765124404.194084,0.276889,202.6,9610.42
forward,forward,4,255,1765124404.203549,0.286353,203.0,9659.08
forward,forward,4,255,1765124404.214423,0.297228,203.5,9678.54
forward,forward,4,255,1765124404.223612,0.306417,203.9,9705.79
forward,forward,4,255,1765124404.234098,0.316902,204.3,9624.05
forward,forward,4,255,1765124404.244463,0.327268,204.7,9618.21
forward,forward,4,255,1765124404.254281,0.337086,205.2,9577.34
forward,forward,4,255,1765124404.263935,0.346739,205.6,9631.83
forward,forward,4,255,1765124404.273373,0.356177,206.0,9631.83
forward,forward,4,255,1765124404.284314,0.367118,206.4,9653.24
forward,forward,4,255,1765124404.293737,0.376541,206.8,9637.67
forward,forward,4,255,1765124404.303947,0.386752,207.2,9627.94
forward,forward,4,255,1765124404.314002,0.396807,207.7,9643.51
forward,forward,4,255,1765124404.323525,0.406330,208.1,9598.75
forward,forward,4,255,1765124404.333782,0.416586,208.5,9627.94
forward,forward,4,255,1765124404.344246,0.427050,208.9,9662.97
forward,forward,4,255,1765124404.354307,0.437111,209.4,9610.42
forward,forward,4,255,1765124404.363566,0.446371,209.7,9594.85
forward,forward,4,255,1765124404.373812,0.456617,210.2,9598.75
forward,forward,4,255,1765124404.383788,0.466592,210.6,9604.59
forward,forward,4,255,1765124404.393799,0.476604,211.0,9651.30
forward,forward,4,255,1765124404.403487,0.486292,211.4,9688.27
forward,forward,4,255,1765124404.414196,0.497001,211.9,9624.05
forward,forward,4,255,1765124404.424151,0.506956,212.3,9670.76
forward,forward,4,255,1765124404.433493,0.516297,212.7,9606.53
forward,forward,4,255,1765124404.443983,0.526787,213.1,9602.64
forward,forward,4,255,1765124404.453511,0.536316,213.5,9653.24
forward,forward,4,255,1765124404.463470,0.546274,213.9,9637.67
forward,forward,4,255,1765124404.473783,0.556587,214.4,9559.82
forward,forward,4,255,1765124404.484008,0.566813,214.8,9649.35
forward,forward,4,255,1765124404.493210,0.576014,215.2,9694.11
forward,forward,4,255,1765124404.503707,0.586511,215.6,9618.21
forward,forward,4,255,1765124404.514174,0.596979,216.1,9604.59
forward,forward,4,255,1765124404.523669,0.606474,216.5,9627.94
forward,forward,4,255,1765124404.534098,0.616902,216.9,9598.75
forward,forward,4,255,1765124404.543819,0.626623,217.3,9639.62
forward,forward,4,255,1765124404.554294,0.637098,217.8,9649.35
forward,forward,4,255,1765124404.564778,0.647583,218.2,9610.42
forward,forward,4,255,1765124404.573414,0.656218,218.6,9598.75
forward,forward,4,255,1765124404.584275,0.667079,219.0,9616.26
forward,forward,4,255,1765124404.593877,0.676682,219.4,9612.37
forward,forward,4,255,1765124404.603522,0.686326,219.8,9596.80
forward,forward,4,255,1765124404.614453,0.697258,220.3,9573.45
forward,forward,4,255,1765124404.623959,0.706763,220.7,9592.91
forward,forward,4,255,1765124404.634789,0.717593,221.1,9610.42
forward,forward,4,255,1765124404.644453,0.727257,221.5,9641.56
forward,forward,4,255,1765124404.653643,0.736447,221.9,9575.39
forward,forward,4,255,1765124404.664634,0.747439,222.4,9651.30
forward,forward,4,255,1765124404.673935,0.756739,222.8,9674.65
forward,forward,4,255,1765124404.684572,0.767376,223.2,9662.97
forward,forward,4,255,1765124404.694219,0.777023,223.6,9596.80
forward,forward,4,255,1765124404.703765,0.786570,224.0,9659.08
forward,forward,4,255,1765124404.714819,0.797624,224.5,9596.80
forward,forward,4,255,1765124404.723444,0.806248,224.9,9633.78
forward,forward,4,255,1765124404.734035,0.816839,225.3,9711.63
forward,forward,4,255,1765124404.744674,0.827478,225.8,9598.75
forward,forward,4,255,1765124404.753705,0.836509,226.1,9561.77
forward,forward,4,255,1765124404.764443,0.847248,226.6,9629.89
forward,forward,4,255,1765124404.774179,0.856984,227.0,9610.42
forward,forward,4,255,1765124404.784027,0.866832,227.4,9596.80
forward,forward,4,255,1765124404.793546,0.876351,227.8,9575.39
forward,forward,4,255,1765124404.804106,0.886911,228.3,9721.36
forward,forward,4,255,1765124404.814659,0.897463,228.7,9664.92
forward,forward,4,255,1765124404.823857,0.906661,229.1,9579.29
forward,forward,4,255,1765124404.835021,0.917825,229.5,9686.33
forward,forward,4,255,1765124404.844658,0.927463,230.0,9604.59
forward,forward,4,255,1765124404.854243,0.937048,230.4,9622.10
forward,forward,4,255,1765124404.864541,0.947345,230.8,9643.51
forward,forward,4,255,1765124404.874274,0.957078,231.2,9594.85
forward,forward,4,255,1765124404.884547,0.967352,231.6,9645.46
forward,forward,4,255,1765124404.894669,0.977473,232.1,9614.32
forward,forward,4,255,1765124404.904271,0.987075,232.5,9676.60
forward,forward,4,255,1765124404.914279,0.997083,232.9,9606.53
forward,forward,4,255,1765124404.924138,1.006942,233.3,9668.81
forward,forward,4,255,1765124404.934353,1.017158,233.7,9581.23
forward,forward,4,255,1765124404.944331,1.027136,234.1,9625.99
forward,forward,4,255,1765124404.954395,1.037199,234.6,9612.37
forward,forward,4,255,1765124404.964931,1.047735,235.0,9625.99
forward,forward,4,255,1765124404.974165,1.056969,235.4,9598.75
forward,forward,4,255,1765124404.984423,1.067228,235.8,9616.26
forward,forward,4,255,1765124404.994560,1.077364,236.2,9596.80
forward,forward,4,255,1765124405.004114,1.086918,236.7,9581.23
forward,forward,4,255,1765124405.014740,1.097545,237.1,9594.85
forward,forward,4,255,1765124405.024610,1.107414,237.5,9633.78
forward,forward,4,255,1765124405.034222,1.117027,237.9,9655.19
forward,forward,4,255,1765124405.044579,1.127383,238.4,9589.02
forward,forward,4,255,1765124405.054182,1.136986,238.8,9600.69
forward,forward,4,255,1765124405.064395,1.147200,239.2,9649.35
forward,forward,4,255,1765124405.074156,1.156961,239.6,9627.94
forward,forward,4,255,1765124405.084522,1.167327,240.0,9692.17
forward,forward,4,255,1765124405.094179,1.176983,240.4,9604.59
forward,forward,4,255,1765124405.104373,1.187178,240.9,9592.91
forward,forward,4,255,1765124405.114161,1.196966,241.3,9610.42
forward,forward,4,255,1765124405.124409,1.207214,241.7,9631.83
forward,forward,4,255,1765124405.134331,1.217136,242.1,9610.42
forward,forward,4,255,1765124405.145114,1.227918,242.6,9600.69
forward,forward,4,255,1765124405.154534,1.237338,243.0,9682.43
forward,forward,4,255,1765124405.163969,1.246773,243.4,9622.10
forward,forward,4,255,1765124405.173878,1.256682,243.8,9641.56
forward,forward,4,255,1765124405.183400,1.266204,244.2,9649.35
forward,forward,4,255,1765124405.193676,1.276480,244.6,9631.83
forward,forward,4,255,1765124405.203656,1.286461,245.0,9614.32
forward,forward,4,255,1765124405.213834,1.296638,245.5,9664.92
forward,forward,4,255,1765124405.223478,1.306283,245.9,9641.56
forward,forward,4,255,1765124405.233749,1.316554,246.3,9645.46
forward,forward,4,255,1765124405.244419,1.327223,246.7,9661.03
forward,forward,4,255,1765124405.254511,1.337315,247.2,9606.53
forward,forward,4,255,1765124405.264479,1.347283,247.6,9618.21
forward,forward,4,255,1765124405.274255,1.357060,248.0,9604.59
forward,forward,4,255,1765124405.283958,1.366762,248.4,9641.56
forward,forward,4,255,1765124405.294575,1.377380,248.8,9647.40
forward,forward,4,255,1765124405.304001,1.386805,249.2,9629.89
forward,forward,4,255,1765124405.314536,1.397340,249.7,9602.64
forward,forward,4,255,1765124405.324184,1.406989,250.1,9606.53
forward,forward,4,255,1765124405.334249,1.417054,250.5,9635.73
forward,forward,4,255,1765124405.344021,1.426825,250.9,9688.27
forward,forward,4,255,1765124405.353996,1.436801,251.3,9598.75
forward,forward,4,255,1765124405.364389,1.447194,251.8,9624.05
forward,forward,4,255,1765124405.374412,1.457217,252.2,9627.94
forward,forward,4,255,1765124405.384298,1.467103,252.6,9649.35
forward,forward,4,255,1765124405.394374,1.477179,253.0,9575.39
forward,forward,4,255,1765124405.404416,1.487221,253.5,9602.64
forward,forward,4,255,1765124405.414510,1.497314,253.9,9610.42
forward,forward,4,255,1765124405.423223,1.506028,254.3,9627.94
forward,forward,4,255,1765124405.434180,1.516985,254.7,9633.78
forward,forward,4,255,1765124405.444419,1.527223,255.0,9659.08
forward,forward,4,255,1765124405.453964,1.536768,255.0,9624.05
forward,forward,4,255,1765124405.464523,1.547327,255.0,9608.48
forward,forward,4,255,1765124405.474543,1.557348,255.0,9594.85
forward,forward,4,255,1765124405.484204,1.567008,255.0,9557.88
forward,forward,4,255,1765124405.494322,1.577127,255.0,9598.75
forward,forward,4,255,1765124405.504261,1.587065,255.0,9709.68
forward,forward,4,255,1765124405.514331,1.597136,255.0,9653.24
forward,forward,4,255,1765124405.524511,1.607315,255.0,9579.29
forward,forward,4,255,1765124405.534456,1.617261,255.0,9587.07
forward,forward,4,255,1765124405.544663,1.627467,255.0,9627.94
forward,forward,4,255,1765124405.553693,1.636497,255.0,9608.48
forward,forward,4,255,1765124405.564246,1.647050,255.0,9594.85
forward,forward,4,255,1765124405.574338,1.657143,255.0,9606.53
forward,forward,4,255,1765124405.584669,1.667473,255.0,9655.19
forward,forward,4,255,1765124405.594004,1.676808,255.0,9614.32
forward,forward,4,255,1765124405.604499,1.687303,255.0,9604.59
forward,forward,4,255,1765124405.614351,1.697155,255.0,9602.64
forward,forward,4,255,1765124405.624383,1.707188,255.0,9698.00
forward,forward,4,255,1765124405.634076,1.716880,255.0,9625.99
forward,forward,4,255,1765124405.644666,1.727470,255.0,9635.73
forward,forward,4,255,1765124405.653990,1.736794,255.0,9649.35
forward,forward,4,255,1765124405.664671,1.747476,255.0,9589.02
forward,forward,4,255,1765124405.674529,1.757334,255.0,9590.96
forward,forward,4,255,1765124405.684042,1.766847,255.0,9590.96
forward,forward,4,255,1765124405.694086,1.776891,255.0,9729.14
forward,forward,4,255,1765124405.704133,1.786937,255.0,9643.51
forward,forward,4,255,1765124405.714652,1.797457,255.0,9596.80
forward,forward,4,255,1765124405.724589,1.807393,255.0,9585.12
forward,forward,4,255,1765124405.734755,1.817559,255.0,9602.64
forward,forward,4,255,1765124405.744607,1.827411,255.0,9620.16
forward,forward,4,255,1765124405.754632,1.837436,255.0,9583.18
forward,forward,4,255,1765124405.763627,1.846431,255.0,9639.62
forward,forward,4,255,1765124405.773647,1.856452,255.0,9575.39
forward,forward,4,255,1765124405.784446,1.867250,255.0,9625.99
forward,forward,4,255,1765124405.794445,1.877249,255.0,9604.59
forward,forward,4,255,1765124405.804451,1.887255,255.0,9608.48
forward,forward,4,255,1765124405.814651,1.897455,255.0,9620.16
forward,forward,4,255,1765124405.824102,1.906907,255.0,9614.32
forward,forward,4,255,1765124405.833935,1.916740,255.0,9604.59
forward,forward,4,255,1765124405.843841,1.926645,255.0,9594.85
forward,forward,4,255,1765124405.853597,1.936401,255.0,9707.74
forward,forward,4,255,1765124405.863790,1.946594,255.0,9585.12
forward,forward,4,255,1765124405.873601,1.956405,255.0,9604.59
forward,forward,4,255,1765124405.883736,1.966540,255.0,9569.55
forward,forward,4,255,1765124405.893711,1.976515,255.0,9643.51
forward,forward,4,255,1765124405.904619,1.987423,255.0,9637.67
forward,forward,4,255,1765124405.913467,1.996271,255.0,9622.10
forward,forward,4,255,1765124405.923566,2.006370,255.0,9614.32
forward,forward,4,255,1765124405.934252,2.017056,255.0,9585.12
backward,backward,1,191,1765124405.944244,0.003239,254.9,9672.70
backward,backward,1,191,1765124405.953693,0.012688,254.5,9629.89
backward,backward,1,191,1765124405.963461,0.022456,254.1,9594.85
backward,backward,1,191,1765124405.973613,0.032608,253.6,9637.67
backward,backward,1,191,1765124405.984175,0.043170,253.2,9581.23
backward,backward,1,191,1765124405.993918,0.052913,252.8,9624.05
backward,backward,1,191,1765124406.003448,0.062443,252.4,9682.43
backward,backward,1,191,1765124406.013767,0.072762,251.9,9627.94
backward,backward,1,191,1765124406.023379,0.082374,251.5,9622.10
backward,backward,1,191,1765124406.033629,0.092624,251.1,9553.98
backward,backward,1,191,1765124406.043775,0.102770,250.7,9581.23
backward,backward,1,191,1765124406.054135,0.113130,250.2,9590.96
backward,backward,1,191,1765124406.063812,0.122808,249.8,9647.40
backward,backward,1,191,1765124406.074179,0.133174,249.4,9631.83
backward,backward,1,191,1765124406.083697,0.142692,249.0,9686.33
backward,backward,1,191,1765124406.094389,0.153384,248.6,9602.64
backward,backward,1,191,1765124406.104315,0.163310,248.1,9666.86
backward,backward,1,191,1765124406.114596,0.173591,247.7,9643.51
backward,backward,1,191,1765124406.124536,0.183531,247.3,9715.52
backward,backward,1,191,1765124406.134728,0.193723,246.9,9616.26
backward,backward,1,191,1765124406.145043,0.204038,246.4,9655.19
backward,backward,1,191,1765124406.154096,0.213091,246.1,9592.91
backward,backward,1,191,1765124406.164895,0.223890,245.6,9622.10
backward,backward,1,191,1765124406.174608,0.233603,245.2,9563.72
backward,backward,1,191,1765124406.184674,0.243669,244.8,9618.21
backward,backward,1,191,1765124406.194068,0.253063,244.4,9631.83
backward,backward,1,191,1765124406.204888,0.263883,243.9,9618.21
backward,backward,1,191,1765124406.214776,0.273771,243.5,9594.85
backward,backward,1,191,1765124406.224674,0.283669,243.1,9585.12
backward,backward,1,191,1765124406.234363,0.293358,242.7,9561.77
backward,backward,1,191,1765124406.244628,0.303623,242.2,9637.67
backward,backward,1,191,1765124406.254202,0.313197,241.8,9625.99
backward,backward,1,191,1765124406.264111,0.323106,241.4,9629.89
backward,backward,1,191,1765124406.274559,0.333555,241.0,9589.02
backward,backward,1,191,1765124406.283982,0.342977,240.6,9631.83
backward,backward,1,191,1765124406.293972,0.352967,240.2,9703.84
backward,backward,1,191,1765124406.303681,0.362676,239.8,9589.02
backward,backward,1,191,1765124406.313723,0.372718,239.3,9590.96
backward,backward,1,191,1765124406.324498,0.383493,238.9,9614.32
backward,backward,1,191,1765124406.334240,0.393235,238.5,9627.94
backward,backward,1,191,1765124406.344612,0.403607,238.0,9643.51
backward,backward,1,191,1765124406.354841,0.413836,237.6,9676.60
backward,backward,1,191,1765124406.364673,0.423668,237.2,9618.21
backward,backward,1,191,1765124406.373759,0.432754,236.8,9631.83
backward,backward,1,191,1765124406.384775,0.443770,236.4,9614.32
backward,backward,1,191,1765124406.394401,0.453396,236.0,9575.39
backward,backward,1,191,1765124406.404410,0.463405,235.5,9598.75
backward,backward,1,191,1765124406.413868,0.472863,235.1,9546.20
backward,backward,1,191,1765124406.424185,0.483180,234.7,9629.89
backward,backward,1,191,1765124406.434033,0.493028,234.3,9627.94
backward,backward,1,191,1765124406.444642,0.503637,233.8,9620.16
backward,backward,1,191,1765124406.453675,0.512670,233.5,9651.30
backward,backward,1,191,1765124406.464749,0.523744,233.0,9651.30
backward,backward,1,191,1765124406.474772,0.533767,232.6,9600.69
backward,backward,1,191,1765124406.483865,0.542860,232.2,9565.66
backward,backward,1,191,1765124406.494708,0.553703,231.7,9666.86
backward,backward,1,191,1765124406.504780,0.563775,231.3,9639.62
backward,backward,1,191,1765124406.514041,0.573036,230.9,9637.67
backward,backward,1,191,1765124406.524759,0.583754,230.5,9569.55
backward,backward,1,191,1765124406.534171,0.593166,230.1,9612.37
backward,backward,1,191,1765124406.544739,0.603734,229.6,9661.03
backward,backward,1,191,1765124406.554417,0.613412,229.2,9571.50
backward,backward,1,191,1765124406.564159,0.623154,228.8,9602.64
backward,backward,1,191,1765124406.574965,0.633960,228.4,9639.62
backward,backward,1,191,1765124406.584943,0.643938,228.0,9664.92
backward,backward,1,191,1765124406.594129,0.653124,227.6,9676.60
backward,backward,1,191,1765124406.604028,0.663023,227.2,9645.46
backward,backward,1,191,1765124406.615109,0.674104,226.7,9649.35
backward,backward,1,191,1765124406.624902,0.683897,226.3,9610.42
backward,backward,1,191,1765124406.634038,0.693033,225.9,9616.26
backward,backward,1,191,1765124406.644348,0.703343,225.5,9637.67
backward,backward,1,191,1765124406.654652,0.713647,225.0,9624.05
backward,backward,1,191,1765124406.665124,0.724119,224.6,9614.32
backward,backward,1,191,1765124406.674060,0.733055,224.2,9612.37
backward,backward,1,191,1765124406.685129,0.744124,223.7,9612.37
backward,backward,1,191,1765124406.694966,0.753961,223.3,9610.42
